,0
261,0.46987537
262,0.4768735
263,0.45318115
264,0.50584316
265,0.5382241
266,0.4945155
267,0.5809927
268,0.5822608
269,0.56767714
270,0.5061877
271,0.4741238
272,0.5755749
273,0.50308573
274,0.5083358
275,0.54118884
276,0.49954265
277,0.5095536
278,0.5044956
279,0.4847556
280,0.48081926
281,0.50360703
282,0.46121213
283,0.5370475
284,0.5051389
285,0.4745307
286,0.56620353
287,0.48474658
288,0.51760274
289,0.5316647
290,0.53747827
291,0.4364947
292,0.52680945
293,0.50373596
294,0.55046034
295,0.48535356
296,0.5657986
297,0.5091517
298,0.43309954
299,0.6263339
300,0.5274962
301,0.5284835
302,0.5820997
303,0.53170264
304,0.44728157
305,0.5929678
306,0.52517205
307,0.5260513
308,0.56871265
309,0.45169035
310,0.44066092
311,0.54490966
312,0.51454586
313,0.44355494
314,0.5288246
315,0.59056014
316,0.5205592
317,0.46668184
318,0.46154255
319,0.49905708
320,0.5186854
321,0.746482
322,0.5133647
323,0.5409036
324,0.4927605
325,0.4576168
326,0.49281323
327,0.512034
328,0.5506592
329,0.57073075
330,0.50749534
331,0.45989594
332,0.53514075
333,0.51324594
334,0.6512731
335,0.4801182
336,0.48723823
337,0.6316688
338,0.51697445
339,0.5915938
340,0.5365491
341,0.58681893
342,0.5107373
343,0.62760913
344,0.54943186
345,0.50797725
346,0.5295853
347,0.43789107
348,0.4464995
349,0.5155583
350,0.46521753
351,0.56978303
352,0.48048618
353,0.5844971
354,0.43366855
355,0.44699633
356,0.47207773
357,0.618593
358,0.60897607
359,0.4710922
360,0.58373487
361,0.4399435
362,0.53551376
363,0.540467
364,0.47394636
365,0.56905484
366,0.6683575
367,0.6503404
368,0.42210814
369,0.5034527
370,0.48873395
371,0.61135817
372,0.5582543
373,0.44294626
374,0.51916486
375,0.49571595
376,0.49280873
377,0.53186697
378,0.56245774
379,0.56483525
380,0.5767029
381,0.42704785
382,0.6564906
383,0.41042048
384,0.7573789
385,0.46410668
386,0.49884307
387,0.49264428
388,0.5064232
389,0.57811284
390,0.4349822
391,0.51383066
392,0.5225742
393,0.48881793
394,0.52046436
395,0.532803
396,0.4687119
397,0.45365924
398,0.4285603
399,0.44437715
400,0.4993778
401,0.6435518
402,0.47055113
403,0.4701008
404,0.49669147
405,0.4917501
406,0.5762666
407,0.54610205
408,0.43872082
409,0.5504974
410,0.48661202
411,0.43114933
412,0.4466751
413,0.6664956
414,0.46397626
415,0.45408073
416,0.6482516
417,0.6212851
418,0.52227515
419,0.49550474
420,0.45679632
421,0.54455197
422,0.5449152
423,0.53336906
424,0.5199003
425,0.4723569
426,0.45091176
427,0.45537633
428,0.5015996
429,0.45584488
430,0.47411665
431,0.46484682
432,0.44751775
433,0.49897757
434,0.57107425
435,0.4413339
436,0.45778537
437,0.57249725
438,0.41787606
439,0.54678065
440,0.42151517
441,0.42694765
442,0.5464219
443,0.52642167
444,0.4991344
445,0.491893
446,0.543051
447,0.5250304
448,0.4263327
449,0.48654073
450,0.5260717
451,0.436958
452,0.57121086
453,0.49498573
454,0.44990414
455,0.5631545
456,0.6011724
457,0.5108669
458,0.49120438
459,0.6135315
460,1.0182242
461,0.55327886
462,0.4667246
463,0.48960024
464,0.44654992
465,0.4643597
466,0.487266
467,0.42496222
468,0.6656929
469,0.49012312
470,0.64813733
471,0.4378378
472,0.45786235
473,0.47042105
474,0.5444597
475,0.5295421
476,0.5524995
477,0.5081276
478,0.4573209
479,0.4123903
480,0.46665782
481,0.5032394
482,0.67336655
483,0.47169757
484,0.43181455
485,0.5213823
486,0.57860225
487,0.49488425
488,0.47243735
489,0.5569248
490,0.48065192
491,0.5723776
492,0.47414982
493,0.6342526
494,0.41286963
495,0.5534718
496,0.49736494
497,0.4287609
498,0.6243359
499,0.54517585
500,0.45875615
501,0.6100822
502,0.47298738
503,0.40686586
504,0.4671626
505,0.548283
506,0.5104341
507,0.47579128
508,0.5084944
509,0.47061744
510,0.507991
511,0.4433088
512,0.43101215
513,0.40949264
514,0.5082968
515,0.483698
516,0.45422423
517,0.51114094
518,0.50198996
519,0.43695801
520,0.46179977
521,0.43908113
522,0.47771648
523,0.4176644
524,0.5747509
525,0.46386933
526,0.50189614
527,0.4589672
528,0.53023624
529,0.42072514
530,0.44031477
531,0.5218335
532,0.5231382
533,0.47528657
534,0.4264905
535,0.53431
536,0.4232099
537,0.4095005
538,0.5507883
539,0.46364796
540,0.43311733
541,0.44583935
542,0.46433923
543,0.42887393
544,0.58682334
545,0.44355845
546,0.4609422
547,0.4459672
548,0.6276365
549,0.47077626
550,0.47114217
551,0.4241063
552,0.41573426
553,0.40989524
554,0.5297022
555,0.49022883
556,0.5306539
557,0.4721952
558,0.44609284
559,0.54615045
560,0.502702
561,0.45749205
562,0.47619635
563,0.5884585
564,0.45770907
565,0.49741495
566,0.5343581
567,0.52500725
568,0.48996288
569,0.4564047
570,0.5164632
571,0.4539834
572,0.45129466
573,0.6348582
574,0.49806818
575,0.5069881
576,0.4227748
577,0.44821656
578,0.43302065
579,0.60659707
580,0.47908717
581,0.42678112
582,0.52572536
583,0.64052194
584,0.45791322
585,0.41582343
586,0.43644893
587,0.46815723
588,0.5058646
589,0.45356697
590,0.51264924
591,0.4726998
592,0.5425814
593,0.535704
594,0.5085641
595,0.46228185
596,0.54601747
597,0.43673927
598,0.52322716
599,0.4265663
600,0.5061473
601,0.4906259
602,0.5142331
603,0.45887688
604,0.48753428
605,0.47016
606,0.4188087
607,0.50575805
608,0.49639344
609,0.46465483
610,0.40229532
611,0.4273611
612,0.41475073
613,0.4479144
