Activation,Regularization,l1_weight,l2_weight,learning_rate,Optimizer,Architecture,Loss_value
'ReLU', 'L1', 0.001, 0.001, 0.001, 'RMSprop', 'Wide',1.2396513
'ReLU', 'L1&L2', 0.001, 0.001, 0.001, 'Adam', 'Wide',1.2402608
'LeakyReLU', 'L1', 0.001, 0.001, 0.001, 'RMSprop', 'Wide',1.2407143
'ReLU', 'L1&L2', 0.001, 0.001, 0.001, 'SGD_with_momentum', 'Long',1.2421194
'ReLU', 'L1&L2', 0.001, 0.001, 0.01, 'RMSprop', 'Long',1.2494794
'LeakyReLU', 'L2', 0.001, 0.001, 0.01, 'Adam', 'Long',1.2516146
'ReLU', 'L1&L2', 0.001, 0.001, 0.001, 'Adam', 'Long',1.2586148
'ReLU', 'None', 0.001, 0.001, 0.01, 'Adam', 'Long',1.2609341
'LeakyReLU', 'L1&L2', 0.001, 0.001, 0.001, 'Adam', 'Long',1.2621803
'LeakyReLU', 'L1', 0.001, 0.001, 0.01, 'RMSprop', 'Long',1.2622712
'LeakyReLU', 'L1', 0.001, 0.001, 0.01, 'Adam', 'Long',1.2663755
'LeakyReLU', 'L1&L2', 0.001, 0.001, 0.001, 'RMSprop', 'Long',1.267724
'LeakyReLU', 'L2', 0.001, 0.001, 0.001, 'Adam', 'Long',1.2678739
'LeakyReLU', 'L2', 0.001, 0.001, 0.01, 'SGD_with_momentum', 'Wide',1.2719312
'Sigmoid', 'L1&L2', 0.001, 0.001, 0.01, 'SGD_with_momentum', 'Wide',1.2766874
'Sigmoid', 'None', 0.001, 0.001, 0.01, 'SGD_with_momentum', 'Wide',1.277456
'LeakyReLU', 'L2', 0.001, 0.001, 0.001, 'RMSprop', 'Long',1.2846943
'ReLU', 'L1', 0.001, 0.001, 0.001, 'Adam', 'Long',1.2864164
'LeakyReLU', 'None', 0.001, 0.001, 0.001, 'RMSprop', 'Long',1.2867453
'ReLU', 'L2', 0.001, 0.001, 0.001, 'RMSprop', 'Long',1.2899877
'LeakyReLU', 'L1', 0.001, 0.001, 0.001, 'RMSprop', 'Long',1.2904364
'LeakyReLU', 'L1', 0.001, 0.001, 0.001, 'Adam', 'Long',1.307362
'Sigmoid', 'L2', 0.001, 0.001, 0.01, 'SGD_with_momentum', 'Wide',1.314899
'Sigmoid', 'L2', 0.001, 0.001, 0.01, 'RMSprop', 'Wide',1.3157727
'Sigmoid', 'None', 0.001, 0.001, 0.01, 'RMSprop', 'Long',1.3171241
'Sigmoid', 'L2', 0.001, 0.001, 0.01, 'Adam', 'Wide',1.3184767
'Sigmoid', 'None', 0.001, 0.001, 0.01, 'Adam', 'Long',1.3196609
'Sigmoid', 'L1', 0.001, 0.001, 0.01, 'RMSprop', 'Wide',1.3198615
'LeakyReLU', 'L1', 0.001, 0.001, 0.001, 'SGD_with_momentum', 'Long',1.3210748
'Sigmoid', 'L1', 0.001, 0.001, 0.01, 'SGD_with_momentum', 'Wide',1.3247607
'ReLU', 'L1', 0.001, 0.001, 0.001, 'SGD_with_momentum', 'Long',1.3296282
'ReLU', 'None', 0.001, 0.001, 0.001, 'RMSprop', 'Long',1.3332895
'Sigmoid', 'L1', 0.001, 0.001, 0.01, 'Adam', 'Wide',1.3346001
'ReLU', 'L2', 0.001, 0.001, 0.01, 'SGD_with_momentum', 'Wide',1.334869
'ReLU', 'L2', 0.001, 0.001, 0.001, 'Adam', 'Long',1.3383108
'ReLU', 'None', 0.001, 0.001, 0.01, 'SGD_with_momentum', 'Long',1.3466713
'ReLU', 'L2', 0.001, 0.001, 0.001, 'SGD_with_momentum', 'Long',1.348759
'ReLU', 'L1', 0.001, 0.001, 0.01, 'SGD_with_momentum', 'Wide',1.3494349
'LeakyReLU', 'L1&L2', 0.001, 0.001, 0.0001, 'SGD_with_momentum', 'Wide',1.3564234
'ReLU', 'None', 0.001, 0.001, 0.01, 'SGD_with_momentum', 'Wide',1.3635852
'LeakyReLU', 'None', 0.001, 0.001, 0.01, 'SGD_with_momentum', 'Wide',1.3639215
'ReLU', 'L1&L2', 0.001, 0.001, 0.0001, 'SGD_with_momentum', 'Wide',1.3673422
'LeakyReLU', 'L2', 0.001, 0.001, 0.001, 'SGD_with_momentum', 'Long',1.3791472
'LeakyReLU', 'None', 0.001, 0.001, 0.001, 'SGD_with_momentum', 'Long',1.381148
'Sigmoid', 'L1&L2', 0.001, 0.001, 0.001, 'RMSprop', 'Wide',1.3882396
'LeakyReLU', 'L1', 0.001, 0.001, 0.0001, 'SGD_with_momentum', 'Wide',1.3895382
'ReLU', 'None', 0.001, 0.001, 0.001, 'SGD_with_momentum', 'Long',1.3950956
'Sigmoid', 'None', 0.001, 0.001, 0.001, 'RMSprop', 'Wide',1.3967073
'Sigmoid', 'L2', 0.001, 0.001, 0.001, 'RMSprop', 'Wide',1.3972791
'LeakyReLU', 'L1&L2', 0.001, 0.001, 0.01, 'SGD_with_momentum', 'Wide',1.3984158
'Sigmoid', 'None', 0.001, 0.001, 0.001, 'SGD_with_momentum', 'Wide',1.3984706
'Sigmoid', 'L1&L2', 0.001, 0.001, 0.001, 'Adam', 'Wide',1.4004676
'LeakyReLU', 'L1', 0.001, 0.001, 0.01, 'SGD_with_momentum', 'Wide',1.4045236
'Sigmoid', 'None', 0.001, 0.001, 0.001, 'Adam', 'Wide',1.4081348
'Sigmoid', 'L1&L2', 0.001, 0.001, 0.001, 'SGD_with_momentum', 'Wide',1.4089112
'Sigmoid', 'L2', 0.001, 0.001, 0.001, 'SGD_with_momentum', 'Wide',1.4091662
'LeakyReLU', 'L1&L2', 0.001, 0.001, 0.001, 'SGD_with_momentum', 'Long',1.4099945
'Sigmoid', 'L2', 0.001, 0.001, 0.001, 'Adam', 'Wide',1.4200273
'LeakyReLU', 'L1&L2', 0.001, 0.001, 0.01, 'SGD_with_momentum', 'Long',1.4270955
'ReLU', 'L1&L2', 0.001, 0.001, 0.01, 'SGD_with_momentum', 'Long',1.427831
'ReLU', 'L2', 0.001, 0.001, 0.01, 'SGD_with_momentum', 'Long',1.4285858
'Sigmoid', 'L1', 0.001, 0.001, 0.001, 'RMSprop', 'Wide',1.4289362
'Sigmoid', 'L1', 0.001, 0.001, 0.001, 'Adam', 'Wide',1.4337347
'ReLU', 'None', 0.001, 0.001, 0.0001, 'SGD_with_momentum', 'Wide',1.4358114
'Sigmoid', 'L1', 0.001, 0.001, 0.001, 'SGD_with_momentum', 'Wide',1.439297
'ReLU', 'L1', 0.001, 0.001, 0.0001, 'SGD_with_momentum', 'Wide',1.4434137
'LeakyReLU', 'L2', 0.001, 0.001, 0.01, 'SGD_with_momentum', 'Long',1.4478964
'LeakyReLU', 'None', 0.001, 0.001, 0.01, 'SGD_with_momentum', 'Long',1.4556019
'ReLU', 'L2', 0.001, 0.001, 0.0001, 'SGD_with_momentum', 'Wide',1.4792588
'ReLU', 'L1', 0.001, 0.001, 0.01, 'SGD_with_momentum', 'Long',1.4826515
'ReLU', 'L1&L2', 0.001, 0.001, 0.01, 'SGD_with_momentum', 'Wide',1.4845641
'Sigmoid', 'L1&L2', 0.001, 0.001, 0.01, 'SGD_with_momentum', 'Long',1.4873499
'LeakyReLU', 'L1', 0.001, 0.001, 0.01, 'SGD_with_momentum', 'Long',1.4875398
'Sigmoid', 'L1&L2', 0.001, 0.001, 0.001, 'SGD_with_momentum', 'Long',1.4891498
'Sigmoid', 'None', 0.001, 0.001, 0.001, 'SGD_with_momentum', 'Long',1.4900247
'Sigmoid', 'None', 0.001, 0.001, 0.01, 'SGD_with_momentum', 'Long',1.4907205
'Sigmoid', 'L1&L2', 0.001, 0.001, 0.001, 'RMSprop', 'Long',1.4925029
'Sigmoid', 'None', 0.001, 0.001, 0.001, 'Adam', 'Long',1.4927698
'Sigmoid', 'L2', 0.001, 0.001, 0.01, 'Adam', 'Long',1.4928223
'Sigmoid', 'L2', 0.001, 0.001, 0.01, 'SGD_with_momentum', 'Long',1.4938482
'LeakyReLU', 'L2', 0.001, 0.001, 0.0001, 'SGD_with_momentum', 'Wide',1.4939646
'Sigmoid', 'None', 0.001, 0.001, 0.001, 'RMSprop', 'Long',1.4941428
'Sigmoid', 'L1', 0.001, 0.001, 0.01, 'Adam', 'Long',1.49536
'Sigmoid', 'L1', 0.001, 0.001, 0.01, 'SGD_with_momentum', 'Long',1.497905
'Sigmoid', 'L1&L2', 0.001, 0.001, 0.001, 'Adam', 'Long',1.4987632
'Sigmoid', 'L2', 0.001, 0.001, 0.001, 'SGD_with_momentum', 'Long',1.4996359
'Sigmoid', 'L1', 0.001, 0.001, 0.001, 'RMSprop', 'Long',1.5009389
'Sigmoid', 'L2', 0.001, 0.001, 0.001, 'RMSprop', 'Long',1.5064386
'Sigmoid', 'L2', 0.001, 0.001, 0.01, 'RMSprop', 'Long',1.506829
'Sigmoid', 'L1', 0.001, 0.001, 0.01, 'RMSprop', 'Long',1.5096195
'Sigmoid', 'L2', 0.001, 0.001, 0.001, 'Adam', 'Long',1.5122588
'Sigmoid', 'L1', 0.001, 0.001, 0.001, 'SGD_with_momentum', 'Long',1.5166703
'Sigmoid', 'L1', 0.001, 0.001, 0.001, 'Adam', 'Long',1.5178483
'LeakyReLU', 'None', 0.001, 0.001, 0.0001, 'SGD_with_momentum', 'Wide',1.5235437
'Sigmoid', 'L2', 0.001, 0.001, 0.0001, 'SGD_with_momentum', 'Wide',1.5262957
'Sigmoid', 'L1&L2', 0.001, 0.001, 0.0001, 'SGD_with_momentum', 'Wide',1.5406258
'Sigmoid', 'None', 0.001, 0.001, 0.0001, 'SGD_with_momentum', 'Wide',1.5511224
'ReLU', 'L1', 0.001, 0.001, 0.001, 'RMSprop', 'Long',1.5611204
'Sigmoid', 'L1', 0.001, 0.001, 0.0001, 'SGD_with_momentum', 'Wide',1.5786357
'Sigmoid', 'None', 0.001, 0.001, 0.0001, 'SGD_with_momentum', 'Long',1.6627853
'LeakyReLU', 'L1', 0.001, 0.001, 0.0001, 'SGD_with_momentum', 'Long',1.6726736
'Sigmoid', 'L1&L2', 0.001, 0.001, 0.0001, 'SGD_with_momentum', 'Long',1.696706
'ReLU', 'None', 0.001, 0.001, 0.001, 'Adam', 'Long',1.7163016
'Sigmoid', 'L1', 0.001, 0.001, 0.0001, 'SGD_with_momentum', 'Long',1.7297226
'Sigmoid', 'L2', 0.001, 0.001, 0.0001, 'SGD_with_momentum', 'Long',1.7470577
'LeakyReLU', 'None', 0.001, 0.001, 0.0001, 'SGD_with_momentum', 'Long',1.7630955
'ReLU', 'L1', 0.001, 0.001, 0.0001, 'SGD_with_momentum', 'Long',1.7724407
'ReLU', 'L1&L2', 0.001, 0.001, 0.0001, 'SGD_with_momentum', 'Long',1.8188865
'ReLU', 'L1&L2', 0.001, 0.001, 0.001, 'RMSprop', 'Long',1.8848855
'LeakyReLU', 'None', 0.001, 0.001, 0.0001, 'Adam', 'Wide',1.9457836
'LeakyReLU', 'L1&L2', 0.001, 0.001, 0.0001, 'SGD_with_momentum', 'Long',1.9729023
'ReLU', 'None', 0.001, 0.001, 0.0001, 'SGD_with_momentum', 'Long',1.9918776
'LeakyReLU', 'L2', 0.001, 0.001, 0.0001, 'Adam', 'Wide',1.9929279
'ReLU', 'L2', 0.001, 0.001, 0.0001, 'SGD_with_momentum', 'Long',1.9979258
'LeakyReLU', 'L2', 0.001, 0.001, 0.0001, 'RMSprop', 'Wide',2.0237699
'ReLU', 'L2', 0.001, 0.001, 0.0001, 'RMSprop', 'Wide',2.0497773
'ReLU', 'L1&L2', 0.001, 0.001, 0.0001, 'RMSprop', 'Wide',2.063949
'LeakyReLU', 'L2', 0.001, 0.001, 0.0001, 'SGD_with_momentum', 'Long',2.077113
'LeakyReLU', 'L1', 0.001, 0.001, 0.0001, 'Adam', 'Wide',2.1348996
'LeakyReLU', 'L1&L2', 0.001, 0.001, 0.0001, 'Adam', 'Wide',2.141416
'Sigmoid', 'None', 0.001, 0.001, 0.0001, 'RMSprop', 'Wide',2.1535165
'ReLU', 'L1', 0.001, 0.001, 0.0001, 'Adam', 'Wide',2.2137818
'ReLU', 'L1&L2', 0.001, 0.001, 0.0001, 'Adam', 'Wide',2.2437186
'ReLU', 'L1', 0.001, 0.001, 0.0001, 'RMSprop', 'Wide',2.2464535
'ReLU', 'None', 0.001, 0.001, 0.0001, 'RMSprop', 'Wide',2.2759705
'Sigmoid', 'L1', 0.001, 0.001, 0.0001, 'RMSprop', 'Wide',2.2863767
'ReLU', 'L2', 0.001, 0.001, 0.0001, 'Adam', 'Wide',2.2947128
'Sigmoid', 'L1&L2', 0.001, 0.001, 0.0001, 'RMSprop', 'Wide',2.3051853
'Sigmoid', 'L2', 0.001, 0.001, 0.0001, 'RMSprop', 'Wide',2.309655
'LeakyReLU', 'L1&L2', 0.001, 0.001, 0.0001, 'RMSprop', 'Long',2.325582
'LeakyReLU', 'L1', 0.001, 0.001, 0.0001, 'RMSprop', 'Wide',2.3268366
'LeakyReLU', 'L1&L2', 0.001, 0.001, 0.0001, 'RMSprop', 'Wide',2.3286548
'Sigmoid', 'L1&L2', 0.001, 0.001, 0.0001, 'Adam', 'Wide',2.332178
'Sigmoid', 'None', 0.001, 0.001, 0.0001, 'Adam', 'Long',2.374646
'Sigmoid', 'L1', 0.001, 0.001, 0.0001, 'Adam', 'Wide',2.3868618
'LeakyReLU', 'None', 0.001, 0.001, 0.0001, 'RMSprop', 'Wide',2.3897827
'Sigmoid', 'None', 0.001, 0.001, 0.0001, 'Adam', 'Wide',2.3996792
'ReLU', 'L2', 0.001, 0.001, 0.0001, 'RMSprop', 'Long',2.4287107
'ReLU', 'L2', 0.001, 0.001, 0.0001, 'Adam', 'Long',2.4544423
'Sigmoid', 'L2', 0.001, 0.001, 0.0001, 'Adam', 'Long',2.4646378
'ReLU', 'L1&L2', 0.001, 0.001, 0.0001, 'Adam', 'Long',2.472599
'ReLU', 'None', 0.001, 0.001, 0.0001, 'Adam', 'Wide',2.4787438
'Sigmoid', 'L1&L2', 0.001, 0.001, 0.0001, 'Adam', 'Long',2.5095506
'ReLU', 'L1&L2', 0.001, 0.001, 0.0001, 'RMSprop', 'Long',2.5158124
'Sigmoid', 'L2', 0.001, 0.001, 0.0001, 'Adam', 'Wide',2.5176768
'ReLU', 'None', 0.001, 0.001, 0.0001, 'Adam', 'Long',2.5520291
'LeakyReLU', 'L1', 0.001, 0.001, 0.0001, 'RMSprop', 'Long',2.5635424
'Sigmoid', 'L1', 0.001, 0.001, 0.0001, 'Adam', 'Long',2.566784
'LeakyReLU', 'L1', 0.001, 0.001, 0.0001, 'Adam', 'Long',2.5894446
'Sigmoid', 'L1&L2', 0.001, 0.001, 0.0001, 'RMSprop', 'Long',2.6012251
'LeakyReLU', 'None', 0.001, 0.001, 0.0001, 'RMSprop', 'Long',2.6082034
'ReLU', 'L1', 0.001, 0.001, 0.0001, 'Adam', 'Long',2.6118684
'LeakyReLU', 'L1&L2', 0.001, 0.001, 0.0001, 'Adam', 'Long',2.6335957
'LeakyReLU', 'None', 0.001, 0.001, 0.0001, 'Adam', 'Long',2.6459508
'Sigmoid', 'L2', 0.001, 0.001, 0.0001, 'RMSprop', 'Long',2.711331
'ReLU', 'None', 0.001, 0.001, 0.0001, 'RMSprop', 'Long',2.7247417
'LeakyReLU', 'L2', 0.001, 0.001, 0.0001, 'RMSprop', 'Long',2.7461677
'Sigmoid', 'L1', 0.001, 0.001, 0.0001, 'RMSprop', 'Long',2.8154197
'ReLU', 'L1', 0.001, 0.001, 0.0001, 'RMSprop', 'Long',2.8523736
'LeakyReLU', 'L2', 0.001, 0.001, 0.0001, 'Adam', 'Long',2.872376
'Sigmoid', 'None', 0.001, 0.001, 0.0001, 'RMSprop', 'Long',2.9835122
